TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 11:04:32.797425+00:00,245,58
2024-05-14 11:04:32.797677+00:00,2104,89
2024-05-14 11:04:32.904145+00:00,5948,24
2024-05-14 11:04:32.904451+00:00,5224,211
2024-05-14 11:04:32.925475+00:00,217,53
2024-05-14 11:04:32.926449+00:00,216,81
2024-05-14 11:04:32.927627+00:00,212,6
2024-05-14 11:04:32.932642+00:00,572,30
2024-05-14 11:04:32.933327+00:00,1374,31
2024-05-14 11:04:32.943038+00:00,7893,23
2024-05-14 11:04:32.943215+00:00,1183,40
2024-05-14 11:04:32.943699+00:00,6222,24
2024-05-14 11:04:32.945200+00:00,558,24
2024-05-14 11:04:32.945615+00:00,1671,10
2024-05-14 11:04:32.945655+00:00,2224,7
2024-05-14 11:04:32.997164+00:00,181,43
2024-05-14 11:04:32.997516+00:00,1087,88
2024-05-14 11:04:33.006054+00:00,482,35
2024-05-14 11:04:33.006484+00:00,594,16
2024-05-14 11:04:33.012628+00:00,445,62
2024-05-14 11:04:33.045066+00:00,1872,3
2024-05-14 11:04:33.046994+00:00,3363,370
2024-05-14 11:04:33.051601+00:00,568,27
2024-05-14 11:04:33.193006+00:00,421,16
2024-05-14 11:04:33.249762+00:00,734,30
2024-05-14 11:04:33.251563+00:00,781,14
2024-05-14 11:04:33.251864+00:00,4131,64
2024-05-14 11:04:33.252359+00:00,231,140
2024-05-14 11:04:33.262937+00:00,600,10
2024-05-14 11:04:33.295766+00:00,4565,3
2024-05-14 11:04:33.296323+00:00,4908,382
2024-05-14 11:04:33.404867+00:00,7839,391
2024-05-14 11:04:33.406573+00:00,429,105
2024-05-14 11:04:33.425794+00:00,554,20
2024-05-14 11:04:33.450157+00:00,2050,19
2024-05-14 11:04:33.452389+00:00,1700,330
2024-05-14 11:04:33.452503+00:00,1064,50
2024-05-14 11:04:33.464620+00:00,2858,18
2024-05-14 11:04:33.464788+00:00,1521,63
2024-05-14 11:04:33.464828+00:00,597,8
2024-05-14 11:04:33.486468+00:00,661,8
2024-05-14 11:04:33.501085+00:00,360,50
2024-05-14 11:04:33.501968+00:00,455,64
2024-05-14 11:04:33.503847+00:00,568,29
2024-05-14 11:04:33.504242+00:00,2985,288
2024-05-14 11:04:33.543058+00:00,2584,294
2024-05-14 11:04:33.545268+00:00,3769,492
2024-05-14 11:04:33.658376+00:00,342,112
2024-05-14 11:04:33.658932+00:00,271,47
2024-05-14 11:04:33.699217+00:00,488,51
2024-05-14 11:04:33.748329+00:00,2739,332
2024-05-14 11:04:33.749007+00:00,380,62
2024-05-14 11:04:33.750765+00:00,1343,3
2024-05-14 11:04:33.789644+00:00,276,9
2024-05-14 11:04:33.916792+00:00,5977,24
2024-05-14 11:04:33.949533+00:00,977,148
2024-05-14 11:04:33.949710+00:00,3434,26
2024-05-14 11:04:33.950064+00:00,1858,15
2024-05-14 11:04:33.950105+00:00,279,5
2024-05-14 11:04:33.952940+00:00,615,25
2024-05-14 11:04:33.952957+00:00,1796,3
2024-05-14 11:04:34.000125+00:00,3138,370
2024-05-14 11:04:34.000233+00:00,592,22
2024-05-14 11:04:34.000478+00:00,860,97
2024-05-14 11:04:34.000802+00:00,82,37
2024-05-14 11:04:34.002192+00:00,2601,431
2024-05-14 11:04:34.039782+00:00,1161,56
2024-05-14 11:04:34.039947+00:00,443,11
2024-05-14 11:04:34.160184+00:00,3041,75
2024-05-14 11:04:34.162999+00:00,2280,3
2024-05-14 11:04:34.165128+00:00,690,49
2024-05-14 11:04:34.165594+00:00,3131,430
2024-05-14 11:04:34.167785+00:00,1933,11
2024-05-14 11:04:34.168076+00:00,2214,3
2024-05-14 11:04:34.169515+00:00,607,22
2024-05-14 11:04:34.169793+00:00,2186,472
2024-05-14 11:04:34.200487+00:00,1733,10
2024-05-14 11:04:34.257498+00:00,2628,25
2024-05-14 11:04:34.294463+00:00,487,54
2024-05-14 11:04:34.294763+00:00,550,9
2024-05-14 11:04:34.294872+00:00,2005,3
2024-05-14 11:04:34.297977+00:00,1770,174
2024-05-14 11:04:34.298418+00:00,468,73
2024-05-14 11:04:34.360003+00:00,395,69
2024-05-14 11:04:34.402443+00:00,459,68
2024-05-14 11:04:34.402565+00:00,1796,3
2024-05-14 11:04:34.404313+00:00,199,47
2024-05-14 11:04:34.415192+00:00,501,69
2024-05-14 11:04:34.415815+00:00,628,57
2024-05-14 11:04:34.416246+00:00,1990,3
2024-05-14 11:04:34.419015+00:00,2737,317
2024-05-14 11:04:34.466854+00:00,120,19
2024-05-14 11:04:34.467133+00:00,4239,583
2024-05-14 11:04:34.468650+00:00,3248,326
2024-05-14 11:04:34.468917+00:00,2517,241
2024-05-14 11:04:34.499910+00:00,629,60
2024-05-14 11:04:34.500452+00:00,1078,3
2024-05-14 11:04:34.536360+00:00,492,110
2024-05-14 11:04:34.541167+00:00,2715,337
2024-05-14 11:04:34.664774+00:00,539,57
2024-05-14 11:04:34.683256+00:00,2757,8
2024-05-14 11:04:34.683380+00:00,2211,3
2024-05-14 11:04:34.689495+00:00,2018,312
2024-05-14 11:04:34.696968+00:00,548,19
2024-05-14 11:04:34.698313+00:00,597,13
2024-05-14 11:04:34.698973+00:00,304,7
2024-05-14 11:04:34.747219+00:00,596,83
2024-05-14 11:04:34.748093+00:00,2004,8
2024-05-14 11:04:34.759326+00:00,550,20
2024-05-14 11:04:34.766261+00:00,215,64
2024-05-14 11:04:34.783977+00:00,2366,168
2024-05-14 11:04:34.784926+00:00,675,73
2024-05-14 11:04:34.912978+00:00,4184,858
2024-05-14 11:04:34.914902+00:00,2945,316
2024-05-14 11:04:34.915059+00:00,129,52
2024-05-14 11:04:34.916080+00:00,590,22
2024-05-14 11:04:34.999999+00:00,192,39
2024-05-14 11:04:35.000560+00:00,259,45
2024-05-14 11:04:35.001207+00:00,383,40
2024-05-14 11:04:35.037088+00:00,2649,8
2024-05-14 11:04:35.039062+00:00,1593,61
2024-05-14 11:04:35.174010+00:00,373,51
2024-05-14 11:04:35.200040+00:00,2066,48
2024-05-14 11:04:35.249833+00:00,5418,463
2024-05-14 11:04:35.250748+00:00,3313,339
2024-05-14 11:04:35.264923+00:00,700,18
2024-05-14 11:04:35.269179+00:00,623,3
2024-05-14 11:04:35.286847+00:00,345,54
2024-05-14 11:04:35.287177+00:00,3088,282
2024-05-14 11:04:35.287558+00:00,2453,201
2024-05-14 11:04:35.287837+00:00,2690,394
2024-05-14 11:04:35.289663+00:00,884,55
2024-05-14 11:04:35.290513+00:00,2013,184
2024-05-14 11:04:35.410519+00:00,543,53
2024-05-14 11:04:35.410632+00:00,4354,37
2024-05-14 11:04:35.413094+00:00,970,456
2024-05-14 11:04:35.452460+00:00,2818,279
2024-05-14 11:04:35.455668+00:00,354,47
2024-05-14 11:04:35.499567+00:00,1124,41
2024-05-14 11:04:35.499732+00:00,369,44
2024-05-14 11:04:35.499772+00:00,292,13
2024-05-14 11:04:35.499792+00:00,1699,17
2024-05-14 11:04:35.502038+00:00,3057,375
2024-05-14 11:04:35.536323+00:00,4424,46
2024-05-14 11:04:35.536785+00:00,288,46
2024-05-14 11:04:35.537053+00:00,1622,10
2024-05-14 11:04:35.664321+00:00,3631,3
2024-05-14 11:04:35.664792+00:00,1979,370
2024-05-14 11:04:35.665085+00:00,556,21
2024-05-14 11:04:35.665704+00:00,335,36
2024-05-14 11:04:35.665762+00:00,603,2
2024-05-14 11:04:35.668231+00:00,552,19
2024-05-14 11:04:35.750412+00:00,2144,15
2024-05-14 11:04:35.752174+00:00,1278,3
2024-05-14 11:04:35.752704+00:00,2677,297
2024-05-14 11:04:35.759387+00:00,272,162
2024-05-14 11:04:35.783530+00:00,603,16
2024-05-14 11:04:35.903936+00:00,737,67
2024-05-14 11:04:35.904364+00:00,435,44
2024-05-14 11:04:35.906343+00:00,420,90
2024-05-14 11:04:35.906571+00:00,1697,3
2024-05-14 11:04:35.906732+00:00,676,43
2024-05-14 11:04:35.959344+00:00,1316,116
2024-05-14 11:04:35.967353+00:00,914,9
2024-05-14 11:04:35.967570+00:00,5707,558
2024-05-14 11:04:35.968289+00:00,2048,123
2024-05-14 11:04:35.998551+00:00,4609,44
2024-05-14 11:04:35.999964+00:00,7007,1023
2024-05-14 11:04:36.009099+00:00,550,10
2024-05-14 11:04:36.032541+00:00,931,80
2024-05-14 11:04:36.154947+00:00,633,18
2024-05-14 11:04:36.155368+00:00,531,53
2024-05-14 11:04:36.157114+00:00,2495,51
2024-05-14 11:04:36.157707+00:00,4188,75
2024-05-14 11:04:36.166667+00:00,789,14
2024-05-14 11:04:36.243445+00:00,594,11
2024-05-14 11:04:36.253929+00:00,544,15
2024-05-14 11:04:36.258051+00:00,1810,66
2024-05-14 11:04:36.413103+00:00,1040,13
2024-05-14 11:04:36.413403+00:00,2217,471
2024-05-14 11:04:36.418323+00:00,172,49
2024-05-14 11:04:36.450442+00:00,546,16
2024-05-14 11:04:36.499920+00:00,615,24
2024-05-14 11:04:36.500200+00:00,4605,748
2024-05-14 11:04:36.503152+00:00,55,70
2024-05-14 11:04:36.504079+00:00,2061,64
2024-05-14 11:04:36.504130+00:00,787,27
2024-05-14 11:04:36.536630+00:00,5769,20
2024-05-14 11:04:36.536992+00:00,1498,12
2024-05-14 11:04:36.539343+00:00,347,8
2024-05-14 11:04:36.539601+00:00,3969,250
2024-05-14 11:04:36.540115+00:00,564,25
2024-05-14 11:04:36.655563+00:00,2131,180
2024-05-14 11:04:36.655701+00:00,2041,56
2024-05-14 11:04:36.664802+00:00,368,8
2024-05-14 11:04:36.705101+00:00,1942,20
2024-05-14 11:04:36.705338+00:00,4434,63
2024-05-14 11:04:36.707113+00:00,2642,242
2024-05-14 11:04:36.748200+00:00,646,36
2024-05-14 11:04:36.748568+00:00,6506,20
2024-05-14 11:04:36.749099+00:00,6204,20
2024-05-14 11:04:36.749212+00:00,609,19
2024-05-14 11:04:36.751260+00:00,5333,8
2024-05-14 11:04:36.761263+00:00,763,83
2024-05-14 11:04:36.904397+00:00,2145,19
2024-05-14 11:04:36.905122+00:00,256,202
2024-05-14 11:04:36.915169+00:00,2932,44
2024-05-14 11:04:36.916101+00:00,697,126
2024-05-14 11:04:36.917462+00:00,4348,75
2024-05-14 11:04:36.917572+00:00,552,19
2024-05-14 11:04:36.948938+00:00,297,43
2024-05-14 11:04:36.951228+00:00,6793,20
2024-05-14 11:04:36.951564+00:00,454,9
2024-05-14 11:04:37.003577+00:00,611,23
2024-05-14 11:04:37.006472+00:00,314,7
2024-05-14 11:04:37.012711+00:00,554,20
2024-05-14 11:04:37.012859+00:00,2097,3
2024-05-14 11:04:37.013119+00:00,633,3
2024-05-14 11:04:37.013530+00:00,669,79
2024-05-14 11:04:37.013547+00:00,2102,508
2024-05-14 11:04:37.043798+00:00,292,24
2024-05-14 11:04:37.043964+00:00,5192,20
2024-05-14 11:04:37.056357+00:00,1574,3
2024-05-14 11:04:37.162312+00:00,1283,3
2024-05-14 11:04:37.162919+00:00,5360,3
2024-05-14 11:04:37.190168+00:00,3007,3
2024-05-14 11:04:37.190467+00:00,2054,358
2024-05-14 11:04:37.209270+00:00,3271,163
2024-05-14 11:04:37.209778+00:00,2502,64
2024-05-14 11:04:37.210137+00:00,3389,402
2024-05-14 11:04:37.218488+00:00,360,48
2024-05-14 11:04:37.220193+00:00,5517,25
2024-05-14 11:04:37.224008+00:00,675,12
2024-05-14 11:04:37.224309+00:00,560,23
2024-05-14 11:04:37.248808+00:00,443,75
2024-05-14 11:04:37.249465+00:00,2797,3
2024-05-14 11:04:37.249581+00:00,1000,63
2024-05-14 11:04:37.249756+00:00,1848,307
2024-05-14 11:04:37.252174+00:00,258,58
2024-05-14 11:04:37.252436+00:00,558,2
2024-05-14 11:04:37.254745+00:00,2466,7
2024-05-14 11:04:37.288521+00:00,1502,3
2024-05-14 11:04:37.288766+00:00,4555,636
2024-05-14 11:04:37.406354+00:00,2592,525
2024-05-14 11:04:37.406645+00:00,3122,389
2024-05-14 11:04:37.406937+00:00,7455,18
2024-05-14 11:04:37.424627+00:00,4388,3
2024-05-14 11:04:37.425407+00:00,552,21
2024-05-14 11:04:37.499987+00:00,552,16
2024-05-14 11:04:37.500272+00:00,2298,309
2024-05-14 11:04:37.500345+00:00,1681,208
2024-05-14 11:04:37.500755+00:00,2167,302
2024-05-14 11:04:37.503427+00:00,244,51
2024-05-14 11:04:37.503606+00:00,1985,379
2024-05-14 11:04:37.506047+00:00,719,53
2024-05-14 11:04:37.506088+00:00,1783,3
2024-05-14 11:04:37.537686+00:00,566,18
2024-05-14 11:04:37.538197+00:00,1841,11
2024-05-14 11:04:37.656288+00:00,767,90
2024-05-14 11:04:37.656456+00:00,3067,45
2024-05-14 11:04:37.656506+00:00,2664,10
2024-05-14 11:04:37.658854+00:00,544,15
2024-05-14 11:04:37.659027+00:00,3477,269
2024-05-14 11:04:37.659143+00:00,534,7
2024-05-14 11:04:37.664781+00:00,1971,3
2024-05-14 11:04:37.665467+00:00,787,63
2024-05-14 11:04:37.675287+00:00,2225,231
2024-05-14 11:04:37.698128+00:00,410,73
2024-05-14 11:04:37.698169+00:00,548,9
2024-05-14 11:04:37.698999+00:00,2007,22
2024-05-14 11:04:37.747283+00:00,433,15
2024-05-14 11:04:37.750578+00:00,416,57
2024-05-14 11:04:37.783769+00:00,310,52
2024-05-14 11:04:37.903916+00:00,2520,586
2024-05-14 11:04:37.911964+00:00,2043,539
2024-05-14 11:04:37.912497+00:00,842,14
2024-05-14 11:04:37.950067+00:00,2835,411
2024-05-14 11:04:37.950304+00:00,3722,436
2024-05-14 11:04:37.950789+00:00,504,11
2024-05-14 11:04:37.999714+00:00,432,71
2024-05-14 11:04:38.000445+00:00,2087,214
2024-05-14 11:04:38.000655+00:00,178,36
2024-05-14 11:04:38.001351+00:00,115,79
2024-05-14 11:04:38.008958+00:00,3452,3
2024-05-14 11:04:38.009224+00:00,2839,253
2024-05-14 11:04:38.035857+00:00,1448,3
2024-05-14 11:04:38.078190+00:00,1715,12
2024-05-14 11:04:38.080129+00:00,234,3
2024-05-14 11:04:38.158598+00:00,1843,3
2024-05-14 11:04:38.159414+00:00,202,95
2024-05-14 11:04:38.162837+00:00,342,15
2024-05-14 11:04:38.166100+00:00,389,51
2024-05-14 11:04:38.166967+00:00,1580,711
2024-05-14 11:04:38.198981+00:00,1080,10
2024-05-14 11:04:38.248996+00:00,674,48
2024-05-14 11:04:38.249187+00:00,332,7
2024-05-14 11:04:38.250797+00:00,1281,504
2024-05-14 11:04:38.250856+00:00,4320,352
2024-05-14 11:04:38.312331+00:00,2218,279
2024-05-14 11:04:38.312914+00:00,572,26
2024-05-14 11:04:38.404749+00:00,2637,190
2024-05-14 11:04:38.406816+00:00,2046,230
2024-05-14 11:04:38.454341+00:00,53,39
2024-05-14 11:04:38.454382+00:00,395,10
2024-05-14 11:04:38.454588+00:00,3184,12
2024-05-14 11:04:38.454879+00:00,6543,20
2024-05-14 11:04:38.455260+00:00,357,61
2024-05-14 11:04:38.457249+00:00,827,97
2024-05-14 11:04:38.458738+00:00,530,47
2024-05-14 11:04:38.458974+00:00,1847,369
2024-05-14 11:04:38.459089+00:00,1786,15
2024-05-14 11:04:38.498552+00:00,2164,357
2024-05-14 11:04:38.498610+00:00,185,37
2024-05-14 11:04:38.501215+00:00,2938,3
2024-05-14 11:04:38.501345+00:00,638,35
2024-05-14 11:04:38.502370+00:00,1715,146
2024-05-14 11:04:38.545194+00:00,239,66
2024-05-14 11:04:38.546912+00:00,1881,3
2024-05-14 11:04:38.549318+00:00,590,13
2024-05-14 11:04:38.667269+00:00,2735,336
2024-05-14 11:04:38.668774+00:00,1152,9
2024-05-14 11:04:38.683844+00:00,2510,188
2024-05-14 11:04:38.701550+00:00,279,64
2024-05-14 11:04:38.702092+00:00,1492,69
2024-05-14 11:04:38.747426+00:00,964,86
2024-05-14 11:04:38.747671+00:00,586,21
2024-05-14 11:04:38.748078+00:00,2877,365
2024-05-14 11:04:38.748853+00:00,553,19
2024-05-14 11:04:38.749339+00:00,718,59
2024-05-14 11:04:38.751310+00:00,729,20
2024-05-14 11:04:38.794033+00:00,552,20
2024-05-14 11:04:38.794074+00:00,4740,19
2024-05-14 11:04:38.794351+00:00,603,19
2024-05-14 11:04:38.794368+00:00,609,20
2024-05-14 11:04:38.796496+00:00,657,19
2024-05-14 11:04:38.796608+00:00,554,20
2024-05-14 11:04:38.920714+00:00,2722,211
2024-05-14 11:04:38.924142+00:00,967,28
2024-05-14 11:04:38.950523+00:00,585,16
2024-05-14 11:04:39.001303+00:00,417,44
2024-05-14 11:04:39.002306+00:00,5489,706
2024-05-14 11:04:39.017141+00:00,992,115
2024-05-14 11:04:39.026037+00:00,473,44
2024-05-14 11:04:39.044567+00:00,592,5
2024-05-14 11:04:39.046711+00:00,404,58
2024-05-14 11:04:39.047199+00:00,254,56
2024-05-14 11:04:39.150984+00:00,1358,7
2024-05-14 11:04:39.151654+00:00,619,9
2024-05-14 11:04:39.163613+00:00,2022,347
2024-05-14 11:04:39.163861+00:00,288,7
2024-05-14 11:04:39.169709+00:00,1826,3
2024-05-14 11:04:39.170146+00:00,1777,312
2024-05-14 11:04:39.212773+00:00,5210,3
2024-05-14 11:04:39.214965+00:00,2988,43
2024-05-14 11:04:39.249234+00:00,5136,3
2024-05-14 11:04:39.249355+00:00,1854,183
2024-05-14 11:04:39.249406+00:00,806,43
2024-05-14 11:04:39.295723+00:00,1520,51
2024-05-14 11:04:39.295844+00:00,592,31
2024-05-14 11:04:39.401449+00:00,490,58
2024-05-14 11:04:39.401638+00:00,5306,326
2024-05-14 11:04:39.401759+00:00,603,18
2024-05-14 11:04:39.405192+00:00,3344,375
2024-05-14 11:04:39.405478+00:00,2014,13
2024-05-14 11:04:39.425253+00:00,550,10
2024-05-14 11:04:39.454042+00:00,2459,462
2024-05-14 11:04:39.500104+00:00,2088,317
2024-05-14 11:04:39.502744+00:00,6708,20
2024-05-14 11:04:39.502907+00:00,223,9
2024-05-14 11:04:39.503629+00:00,565,20
2024-05-14 11:04:39.544222+00:00,1659,3
2024-05-14 11:04:39.544522+00:00,531,51
2024-05-14 11:04:39.649090+00:00,560,2
2024-05-14 11:04:39.649752+00:00,432,51
2024-05-14 11:04:39.651972+00:00,392,46
2024-05-14 11:04:39.653929+00:00,1957,370
2024-05-14 11:04:39.670908+00:00,605,32
2024-05-14 11:04:39.670956+00:00,245,10
2024-05-14 11:04:39.673285+00:00,627,24
2024-05-14 11:04:39.673498+00:00,727,28
2024-05-14 11:04:39.699739+00:00,590,21
2024-05-14 11:04:39.747069+00:00,5157,3
2024-05-14 11:04:39.789964+00:00,119,64
2024-05-14 11:04:39.790230+00:00,2220,61
2024-05-14 11:04:39.790359+00:00,1980,328
2024-05-14 11:04:39.792847+00:00,547,57
2024-05-14 11:04:39.793409+00:00,135,35
2024-05-14 11:04:39.898765+00:00,3795,113
2024-05-14 11:04:39.920169+00:00,2217,160
2024-05-14 11:04:39.953370+00:00,2177,517
2024-05-14 11:04:39.954445+00:00,365,52
2024-05-14 11:04:39.954610+00:00,2085,311
2024-05-14 11:04:39.958397+00:00,662,32
2024-05-14 11:04:39.998032+00:00,302,47
2024-05-14 11:04:39.998142+00:00,615,26
2024-05-14 11:04:40.000727+00:00,171,35
2024-05-14 11:04:40.005153+00:00,2462,519
2024-05-14 11:04:40.005562+00:00,2946,386
2024-05-14 11:04:40.005586+00:00,7738,20
2024-05-14 11:04:40.008258+00:00,2615,279
2024-05-14 11:04:40.009940+00:00,1899,13
2024-05-14 11:04:40.041315+00:00,177,49
2024-05-14 11:04:40.152738+00:00,578,35
2024-05-14 11:04:40.152757+00:00,399,65
2024-05-14 11:04:40.153502+00:00,1105,84
2024-05-14 11:04:40.158231+00:00,558,21
2024-05-14 11:04:40.171329+00:00,184,40
2024-05-14 11:04:40.172449+00:00,666,91
2024-05-14 11:04:40.176447+00:00,2152,319
2024-05-14 11:04:40.200790+00:00,677,44
2024-05-14 11:04:40.245436+00:00,357,43
2024-05-14 11:04:40.245680+00:00,318,118
2024-05-14 11:04:40.254643+00:00,1974,14
2024-05-14 11:04:40.254874+00:00,3485,548
2024-05-14 11:04:40.255119+00:00,353,10
2024-05-14 11:04:40.296668+00:00,573,53
2024-05-14 11:04:40.402360+00:00,784,15
2024-05-14 11:04:40.402625+00:00,607,19
2024-05-14 11:04:40.408092+00:00,3072,294
2024-05-14 11:04:40.408253+00:00,580,25
2024-05-14 11:04:40.408293+00:00,4985,1016
2024-05-14 11:04:40.422960+00:00,2626,142
2024-05-14 11:04:40.453120+00:00,5021,162
2024-05-14 11:04:40.454498+00:00,2837,357
2024-05-14 11:04:40.499423+00:00,4335,241
2024-05-14 11:04:40.546994+00:00,5662,83
2024-05-14 11:04:40.547493+00:00,1304,3
2024-05-14 11:04:40.549344+00:00,2994,345
2024-05-14 11:04:40.697817+00:00,369,14
2024-05-14 11:04:40.698306+00:00,2014,14
2024-05-14 11:04:40.701203+00:00,609,8
2024-05-14 11:04:40.722869+00:00,439,82
2024-05-14 11:04:40.722987+00:00,110,52
2024-05-14 11:04:40.747533+00:00,267,134
2024-05-14 11:04:40.748908+00:00,330,52
2024-05-14 11:04:40.758800+00:00,647,39
2024-05-14 11:04:40.760112+00:00,108,34
2024-05-14 11:04:40.763244+00:00,294,4
2024-05-14 11:04:40.764093+00:00,551,10
2024-05-14 11:04:40.766301+00:00,483,56
2024-05-14 11:04:40.796375+00:00,1627,3
2024-05-14 11:04:40.798440+00:00,2343,427
2024-05-14 11:04:40.798491+00:00,2229,10
2024-05-14 11:04:40.798692+00:00,2005,348
2024-05-14 11:04:40.799035+00:00,2618,450
2024-05-14 11:04:40.915155+00:00,836,44
2024-05-14 11:04:40.915264+00:00,4626,12
2024-05-14 11:04:40.916831+00:00,2274,3
2024-05-14 11:04:40.953910+00:00,568,27
2024-05-14 11:04:41.004856+00:00,893,41
2024-05-14 11:04:41.005394+00:00,2108,169
2024-05-14 11:04:41.011101+00:00,2553,376
2024-05-14 11:04:41.045037+00:00,4219,235
2024-05-14 11:04:41.045277+00:00,1127,45
2024-05-14 11:04:41.046559+00:00,3176,625
2024-05-14 11:04:41.155006+00:00,2276,84
2024-05-14 11:04:41.170120+00:00,1196,7
2024-05-14 11:04:41.172503+00:00,2847,516
2024-05-14 11:04:41.203993+00:00,122,59
2024-05-14 11:04:41.204878+00:00,2436,288
2024-05-14 11:04:41.205013+00:00,546,16
2024-05-14 11:04:41.206883+00:00,334,64
2024-05-14 11:04:41.207051+00:00,287,36
2024-05-14 11:04:41.207356+00:00,2844,245
2024-05-14 11:04:41.252612+00:00,2317,13
2024-05-14 11:04:41.262081+00:00,613,20
2024-05-14 11:04:41.262248+00:00,648,16
2024-05-14 11:04:41.262775+00:00,621,5
2024-05-14 11:04:41.290439+00:00,488,44
2024-05-14 11:04:41.290790+00:00,558,21
2024-05-14 11:04:41.292473+00:00,185,36
2024-05-14 11:04:41.292709+00:00,614,29
2024-05-14 11:04:41.292832+00:00,580,11
2024-05-14 11:04:41.414415+00:00,137,68
2024-05-14 11:04:41.415467+00:00,616,34
2024-05-14 11:04:41.418081+00:00,1486,3
2024-05-14 11:04:41.451696+00:00,552,21
2024-05-14 11:04:41.452234+00:00,365,7
2024-05-14 11:04:41.455358+00:00,562,25
2024-05-14 11:04:41.496589+00:00,480,10
2024-05-14 11:04:41.513319+00:00,973,104
2024-05-14 11:04:41.513921+00:00,688,23
2024-05-14 11:04:41.514097+00:00,175,44
2024-05-14 11:04:41.554365+00:00,5966,20
2024-05-14 11:04:41.665113+00:00,517,53
2024-05-14 11:04:41.665229+00:00,317,6
2024-05-14 11:04:41.667665+00:00,4450,43
2024-05-14 11:04:41.667874+00:00,1840,11
2024-05-14 11:04:41.668442+00:00,1516,11
2024-05-14 11:04:41.668451+00:00,479,62
2024-05-14 11:04:41.672539+00:00,4148,513
2024-05-14 11:04:41.672859+00:00,2727,278
2024-05-14 11:04:41.673072+00:00,554,18
2024-05-14 11:04:41.673112+00:00,456,7
2024-05-14 11:04:41.699519+00:00,1355,164
2024-05-14 11:04:41.701508+00:00,671,40
2024-05-14 11:04:41.702041+00:00,2343,543
2024-05-14 11:04:41.745305+00:00,608,15
2024-05-14 11:04:41.745541+00:00,1460,3
2024-05-14 11:04:41.746278+00:00,2372,489
2024-05-14 11:04:41.754292+00:00,2698,3
2024-05-14 11:04:41.791712+00:00,230,3
2024-05-14 11:04:41.793189+00:00,1667,3
2024-05-14 11:04:41.793861+00:00,557,11
2024-05-14 11:04:41.794160+00:00,628,8
2024-05-14 11:04:41.906323+00:00,2341,289
2024-05-14 11:04:41.906794+00:00,2748,369
2024-05-14 11:04:41.906987+00:00,584,19
2024-05-14 11:04:41.916321+00:00,3373,382
2024-05-14 11:04:41.916723+00:00,1525,12
2024-05-14 11:04:41.920430+00:00,726,19
2024-05-14 11:04:41.920811+00:00,1398,3
2024-05-14 11:04:41.947905+00:00,593,18
2024-05-14 11:04:41.949607+00:00,1660,10
2024-05-14 11:04:41.999946+00:00,777,89
2024-05-14 11:04:42.004933+00:00,1609,3
2024-05-14 11:04:42.005268+00:00,2499,14
2024-05-14 11:04:42.007681+00:00,1348,88
2024-05-14 11:04:42.041056+00:00,288,168
2024-05-14 11:04:42.166344+00:00,5147,302
2024-05-14 11:04:42.166472+00:00,7259,20
2024-05-14 11:04:42.191111+00:00,1937,13
2024-05-14 11:04:42.200168+00:00,1108,3
2024-05-14 11:04:42.200988+00:00,1983,111
2024-05-14 11:04:42.203631+00:00,411,51
2024-05-14 11:04:42.243904+00:00,344,40
2024-05-14 11:04:42.245180+00:00,1753,204
2024-05-14 11:04:42.253771+00:00,2053,15
2024-05-14 11:04:42.254447+00:00,318,251
2024-05-14 11:04:42.256981+00:00,2545,339
2024-05-14 11:04:42.292268+00:00,599,26
2024-05-14 11:04:42.295483+00:00,127,44
2024-05-14 11:04:42.399665+00:00,2316,813
2024-05-14 11:04:42.400233+00:00,1006,49
2024-05-14 11:04:42.403265+00:00,786,290
2024-05-14 11:04:42.407382+00:00,4054,3
2024-05-14 11:04:42.413941+00:00,1534,11
2024-05-14 11:04:42.414052+00:00,397,158
2024-05-14 11:04:42.418271+00:00,2756,272
2024-05-14 11:04:42.451502+00:00,2567,3
2024-05-14 11:04:42.454012+00:00,2299,422
2024-05-14 11:04:42.454124+00:00,1638,55
2024-05-14 11:04:42.454504+00:00,1948,212
2024-05-14 11:04:42.494384+00:00,715,67
2024-05-14 11:04:42.496152+00:00,546,16
2024-05-14 11:04:42.529934+00:00,2127,14
2024-05-14 11:04:42.540551+00:00,278,50
2024-05-14 11:04:42.541648+00:00,2334,12
2024-05-14 11:04:42.544775+00:00,2822,345
2024-05-14 11:04:42.544958+00:00,580,93
2024-05-14 11:04:42.649373+00:00,596,12
2024-05-14 11:04:42.649712+00:00,61,52
2024-05-14 11:04:42.665982+00:00,638,25
2024-05-14 11:04:42.668018+00:00,711,44
2024-05-14 11:04:42.668370+00:00,534,40
2024-05-14 11:04:42.668411+00:00,971,11
2024-05-14 11:04:42.669237+00:00,531,18
2024-05-14 11:04:42.700407+00:00,3501,637
2024-05-14 11:04:42.744050+00:00,1561,3
2024-05-14 11:04:42.744425+00:00,1975,233
2024-05-14 11:04:42.757717+00:00,2698,248
2024-05-14 11:04:42.757733+00:00,476,55
2024-05-14 11:04:42.757921+00:00,293,11
2024-05-14 11:04:42.790050+00:00,61,49
2024-05-14 11:04:42.791737+00:00,357,12
2024-05-14 11:04:42.792345+00:00,2323,185
2024-05-14 11:04:42.792615+00:00,1865,48
2024-05-14 11:04:42.920138+00:00,153,153
2024-05-14 11:04:42.920438+00:00,1391,3
2024-05-14 11:04:42.996635+00:00,555,16
